,id,cuisine
2432,4651,mexican
2433,14831,mexican
2434,32530,0
2435,44131,indian
2436,36724,italian
2437,20264,cajun_creole
2438,4994,indian
2439,47875,southern_us
2440,1952,chinese
2441,6792,cajun_creole
2442,44853,0
2443,13807,french
2444,14303,italian
2445,27449,mexican
2446,20389,0
2447,32028,southern_us
2448,9758,italian
2449,15295,spanish
2450,14904,0
2451,9534,italian
2452,46950,italian
2453,15648,0
2454,44473,greek
2455,29833,cajun_creole
2456,3015,italian
2457,43675,mexican
2458,3329,italian
2459,27359,italian
2460,18163,british
2461,45238,indian
2462,2146,italian
2463,17194,french
2464,15864,italian
2465,6084,irish
2466,44220,0
2467,1843,filipino
2468,4777,italian
2469,27182,french
2470,47648,italian
2471,30068,mexican
2472,36696,mexican
2473,47909,cajun_creole
2474,19016,0
2475,32683,thai
2476,224,french
2477,2031,cajun_creole
2478,26715,0
2479,23886,0
2480,28724,cajun_creole
2481,46037,moroccan
2482,38683,chinese
2483,19328,italian
2484,15324,italian
2485,20480,italian
2486,43132,mexican
2487,25028,italian
2488,15859,french
2489,13023,indian
2490,27838,cajun_creole
2491,3661,indian
2492,35313,mexican
2493,45668,southern_us
2494,3070,0
2495,20607,0
2496,33560,japanese
2497,43354,cajun_creole
2498,19935,italian
2499,45795,italian
2500,42932,mexican
2501,42059,italian
2502,47601,chinese
2503,31240,chinese
2504,5339,0
2505,8192,greek
2506,4831,korean
2507,9134,indian
2508,49500,indian
2509,45456,mexican
2510,47506,0
2511,43238,southern_us
2512,43910,french
2513,36829,0
2514,2771,italian
2515,14712,french
2516,37718,0
2517,5264,indian
2518,26273,irish
2519,48641,moroccan
2520,46990,indian
2521,26575,italian
2522,43906,0
2523,30518,mexican
2524,45950,southern_us
2525,15967,0
2526,25115,mexican
2527,15112,southern_us
2528,34860,0
2529,32100,greek
2530,11239,0
2531,809,0
2532,9212,italian
2533,34741,mexican
2534,29409,mexican
2535,39986,cajun_creole
2536,21487,italian
2537,36981,french
2538,19115,indian
2539,37110,mexican
2540,36185,chinese
2541,26244,korean
2542,18026,filipino
2543,36961,mexican
2544,14384,mexican
2545,6039,0
2546,31871,indian
2547,35841,mexican
2548,16074,southern_us
2549,39180,southern_us
2550,19331,0
2551,8658,0
2552,49574,italian
2553,25237,0
2554,6947,italian
2555,5309,italian
2556,35914,italian
2557,14715,italian
2558,47994,british
2559,11508,chinese
2560,41662,italian
2561,39047,0
2562,22933,filipino
2563,5016,japanese
2564,49449,0
2565,39029,0
2566,1721,indian
2567,41864,italian
2568,17358,mexican
2569,36847,mexican
2570,34812,0
2571,5486,southern_us
2572,2492,chinese
2573,45624,mexican
2574,7576,brazilian
2575,34773,0
2576,16904,chinese
2577,4279,mexican
2578,38068,italian
2579,7370,0
2580,23586,italian
2581,48790,mexican
2582,26717,mexican
2583,32749,italian
2584,42536,chinese
2585,5372,french
2586,37143,vietnamese
2587,37244,italian
2588,27674,0
2589,778,filipino
2590,14686,southern_us
2591,9274,mexican
2592,37769,italian
2593,12871,italian
2594,38528,mexican
2595,32968,irish
2596,6275,italian
2597,4732,southern_us
2598,9452,indian
2599,29194,indian
2600,16627,0
2601,5127,italian
2602,26447,italian
2603,11489,indian
2604,23884,spanish
2605,14545,vietnamese
2606,19620,indian
2607,9771,irish
2608,21265,korean
2609,38249,italian
2610,3483,0
2611,21262,italian
2612,14605,0
2613,9448,indian
2614,15750,mexican
2615,6413,0
2616,17585,korean
2617,10057,0
2618,29462,0
2619,18943,italian
2620,22591,0
2621,32048,cajun_creole
2622,32249,italian
2623,39578,italian
2624,21724,0
2625,27119,southern_us
2626,25094,filipino
2627,41200,british
2628,33033,chinese
2629,21389,italian
2630,49103,italian
2631,12519,0
2632,26913,mexican
2633,12460,italian
2634,3397,cajun_creole
2635,3502,chinese
2636,42877,cajun_creole
2637,249,chinese
2638,46008,italian
2639,14185,mexican
2640,20873,southern_us
2641,11722,0
2642,24883,indian
2643,3932,0
2644,25728,italian
2645,16428,spanish
2646,7887,mexican
2647,48364,mexican
2648,47197,italian
2649,28640,mexican
2650,16758,0
2651,39135,italian
2652,33302,greek
2653,23677,mexican
2654,25509,mexican
2655,35746,korean
2656,46195,cajun_creole
2657,19788,italian
2658,18888,indian
2659,21153,0
2660,44672,russian
2661,48707,italian
2662,2232,italian
2663,36081,0
2664,948,italian
2665,24512,mexican
2666,24382,0
2667,40648,0
2668,48886,italian
2669,21967,italian
2670,40119,italian
2671,38221,0
2672,49494,0
2673,17286,italian
2674,10421,mexican
2675,13088,0
2676,34348,italian
2677,15405,0
2678,15218,italian
2679,40233,vietnamese
2680,26098,japanese
2681,17221,italian
2682,25198,italian
2683,22532,0
2684,41563,chinese
2685,2554,0
2686,38170,mexican
2687,29476,indian
2688,33384,italian
2689,5770,0
2690,5628,chinese
2691,44069,italian
2692,18530,0
2693,22369,thai
2694,9498,italian
2695,26476,spanish
2696,29939,greek
2697,9336,0
2698,26377,italian
2699,18442,italian
2700,13470,0
2701,34689,italian
2702,11016,mexican
2703,28985,0
2704,25293,0
2705,569,irish
2706,29992,chinese
2707,20363,italian
2708,6981,0
2709,30154,italian
2710,39960,irish
2711,25975,italian
2712,4029,moroccan
2713,49081,french
2714,7493,chinese
2715,10393,0
2716,6915,italian
2717,42310,0
2718,15612,mexican
2719,23160,french
2720,37897,southern_us
2721,44731,0
2722,3460,filipino
2723,29855,0
2724,31140,chinese
2725,4481,jamaican
2726,30882,italian
2727,511,korean
2728,1120,spanish
2729,42651,mexican
2730,18209,southern_us
2731,38368,chinese
2732,31783,chinese
2733,37589,italian
2734,17752,japanese
2735,37020,jamaican
2736,19503,0
2737,2718,mexican
2738,28365,mexican
2739,45843,italian
2740,4514,chinese
2741,4311,vietnamese
2742,41356,indian
2743,12022,british
2744,6846,spanish
2745,8983,indian
2746,47589,italian
2747,14859,southern_us
2748,20035,southern_us
2749,732,0
2750,38568,italian
2751,10871,0
2752,42540,indian
2753,48782,british
2754,17988,mexican
2755,8147,korean
2756,32029,southern_us
2757,25598,italian
2758,8695,0
2759,11213,mexican
2760,21053,italian
2761,29154,southern_us
2762,33691,korean
2763,32129,italian
2764,43787,moroccan
2765,40642,french
2766,39782,southern_us
2767,38430,italian
2768,33438,chinese
2769,31602,0
2770,17581,french
2771,25169,mexican
2772,35755,italian
2773,33544,mexican
2774,34252,0
2775,30764,french
2776,44946,italian
2777,716,mexican
2778,24668,italian
2779,24270,vietnamese
2780,13165,irish
2781,33758,italian
2782,3090,0
2783,43987,french
2784,39021,mexican
2785,44460,0
2786,29876,southern_us
2787,17737,0
2788,36772,indian
2789,18174,french
2790,20924,italian
2791,39098,italian
2792,32571,mexican
2793,26957,korean
2794,11363,mexican
2795,20736,thai
2796,42639,filipino
2797,43350,indian
2798,15451,italian
2799,45175,mexican
2800,5652,russian
2801,1569,thai
2802,39036,chinese
2803,13673,korean
2804,1550,mexican
2805,38553,jamaican
2806,38594,brazilian
2807,3220,0
2808,24686,0
2809,10863,italian
2810,46683,0
2811,5113,mexican
2812,34967,0
2813,15420,italian
2814,9607,cajun_creole
2815,7190,mexican
2816,7482,0
2817,3928,italian
2818,11288,spanish
2819,1948,moroccan
2820,6590,chinese
2821,20275,indian
2822,14212,italian
2823,47990,italian
2824,36653,italian
2825,22436,indian
2826,34790,french
2827,45752,southern_us
2828,19159,mexican
2829,14515,0
2830,27510,italian
2831,38699,0
2832,34959,italian
2833,7206,indian
2834,2316,italian
2835,18823,mexican
2836,1909,italian
2837,48313,southern_us
2838,5844,greek
2839,29975,0
2840,41091,italian
2841,9532,french
2842,46569,italian
2843,10399,0
2844,42934,0
2845,2688,mexican
2846,27095,southern_us
2847,12476,italian
2848,23070,mexican
2849,9837,italian
2850,45829,italian
2851,31887,italian
2852,28518,irish
2853,47168,0
2854,45321,mexican
2855,20662,spanish
2856,9699,thai
2857,41018,italian
2858,705,italian
2859,42898,0
2860,633,indian
2861,31443,italian
2862,18613,mexican
2863,19060,british
2864,17845,french
2865,1534,0
2866,41786,moroccan
2867,31656,mexican
2868,17330,russian
2869,7048,italian
2870,7938,southern_us
2871,46208,french
2872,33759,italian
2873,5526,thai
2874,26943,mexican
2875,20701,italian
2876,35701,0
2877,36687,0
2878,21401,italian
2879,376,french
2880,6980,italian
2881,39402,italian
2882,43095,southern_us
2883,18576,0
2884,39720,indian
2885,17526,chinese
2886,27549,italian
2887,27123,italian
2888,22979,0
2889,46113,0
2890,31557,mexican
2891,20414,brazilian
2892,14487,thai
2893,24881,italian
2894,17955,irish
2895,39109,mexican
2896,35576,french
2897,25876,italian
2898,24669,mexican
2899,22261,0
2900,832,filipino
2901,29742,italian
2902,21381,jamaican
2903,34322,italian
2904,7224,korean
2905,17978,southern_us
2906,9438,0
2907,9458,japanese
2908,41045,indian
2909,34614,mexican
2910,16651,italian
2911,8230,italian
2912,39372,0
2913,39357,irish
2914,44341,mexican
2915,42052,french
2916,45208,0
2917,28626,italian
2918,48345,italian
2919,37791,irish
2920,15227,chinese
2921,24053,japanese
2922,17716,0
2923,6087,italian
2924,28000,mexican
2925,4320,italian
2926,21783,italian
2927,16148,italian
2928,47562,0
2929,31541,italian
2930,43574,italian
2931,45475,irish
2932,16953,southern_us
2933,5239,0
2934,4595,indian
2935,37279,italian
2936,33264,italian
2937,30484,mexican
2938,9200,southern_us
2939,7457,0
2940,42413,thai
2941,18484,vietnamese
2942,20985,mexican
2943,29503,jamaican
2944,45242,italian
2945,46953,italian
2946,13948,italian
2947,1623,italian
2948,33251,italian
2949,6148,irish
2950,30392,0
2951,144,chinese
2952,20602,southern_us
2953,48085,southern_us
2954,14896,southern_us
2955,47518,thai
2956,29161,cajun_creole
2957,39363,mexican
2958,694,southern_us
2959,3887,0
2960,12671,0
2961,31117,british
2962,14714,southern_us
2963,29993,thai
2964,20639,italian
2965,17665,spanish
2966,3969,indian
2967,11014,0
2968,19530,irish
2969,17271,mexican
2970,30457,0
2971,22989,indian
2972,45756,thai
2973,20297,chinese
2974,10942,indian
2975,35686,mexican
2976,13032,0
2977,7951,italian
2978,20432,southern_us
2979,17971,mexican
2980,4128,indian
2981,7589,mexican
2982,18816,0
2983,12650,chinese
2984,418,moroccan
2985,36366,italian
2986,32991,italian
2987,6424,italian
2988,8134,indian
2989,39280,cajun_creole
2990,3091,italian
2991,23382,italian
2992,34090,southern_us
2993,23320,indian
2994,14962,italian
2995,42047,indian
2996,44805,mexican
2997,36584,italian
2998,3016,thai
2999,6391,0
3000,38188,0
3001,1784,0
3002,18300,italian
3003,3856,italian
3004,41841,chinese
3005,16837,italian
3006,23687,indian
3007,38118,southern_us
3008,27801,korean
3009,17096,chinese
3010,20235,cajun_creole
3011,13288,southern_us
3012,26749,0
3013,19084,mexican
3014,35200,italian
3015,41073,italian
3016,28016,italian
3017,18431,italian
3018,22228,0
3019,27456,mexican
3020,325,0
3021,6543,italian
3022,7062,italian
3023,49221,italian
3024,44536,italian
3025,24865,indian
3026,26543,chinese
3027,10096,italian
3028,38273,0
3029,6710,jamaican
3030,49243,french
3031,19624,italian
3032,24435,cajun_creole
3033,14883,italian
3034,22516,southern_us
3035,587,0
3036,40539,irish
3037,11208,indian
3038,18273,mexican
3039,22762,0
3040,13300,italian
3041,42245,italian
3042,14177,moroccan
3043,4184,moroccan
3044,14277,0
3045,41308,0
3046,34438,italian
3047,9805,0
3048,38007,italian
3049,23919,0
3050,13945,0
3051,32279,0
3052,17456,0
3053,47941,mexican
3054,32310,italian
3055,44442,italian
3056,14163,mexican
3057,27573,italian
3058,777,italian
3059,44116,indian
3060,13347,mexican
3061,29348,japanese
3062,14219,0
3063,39983,italian
3064,33682,moroccan
3065,21443,italian
3066,47642,cajun_creole
3067,1759,cajun_creole
3068,1205,southern_us
3069,4794,spanish
3070,17408,spanish
3071,34666,0
3072,40237,greek
3073,13778,italian
3074,41289,italian
3075,3560,0
3076,35830,mexican
3077,11151,italian
3078,12789,0
3079,21166,italian
3080,24716,0
3081,25586,greek
3082,11046,southern_us
3083,31793,moroccan
3084,28746,0
3085,7226,french
3086,30991,italian
3087,47476,mexican
3088,30626,italian
3089,49367,indian
3090,35754,indian
3091,4247,0
3092,49423,italian
3093,22295,french
3094,2749,chinese
3095,685,french
3096,30988,french
3097,46285,italian
3098,40492,0
3099,22264,italian
3100,15921,mexican
3101,388,chinese
3102,33121,korean
3103,35685,mexican
3104,4416,italian
3105,17725,italian
3106,39525,indian
3107,27034,italian
3108,28470,southern_us
3109,38953,0
3110,20045,french
3111,12896,mexican
3112,39573,italian
3113,8838,brazilian
3114,15399,thai
3115,39439,mexican
3116,26837,chinese
3117,41220,italian
3118,35968,chinese
3119,24335,vietnamese
3120,10983,japanese
3121,5516,filipino
3122,38894,0
3123,11887,mexican
3124,31306,southern_us
3125,38578,indian
3126,3561,french
3127,45095,0
3128,30969,italian
3129,14389,greek
3130,29670,vietnamese
3131,40995,southern_us
3132,33629,italian
3133,10616,italian
3134,30886,italian
3135,18995,0
3136,31098,filipino
3137,34607,italian
3138,48989,italian
3139,44542,japanese
3140,47075,italian
3141,19228,0
3142,2685,0
3143,11686,0
3144,9610,mexican
3145,30405,italian
3146,43666,moroccan
3147,32892,italian
3148,44741,indian
3149,6791,thai
3150,440,french
3151,22693,mexican
3152,24328,japanese
3153,13800,korean
3154,23873,chinese
3155,12767,cajun_creole
3156,5929,mexican
3157,20645,0
3158,20999,cajun_creole
3159,29995,0
3160,35223,greek
3161,22414,greek
3162,23410,chinese
3163,36558,0
3164,13704,french
3165,41952,indian
3166,46915,cajun_creole
3167,47170,italian
3168,2295,southern_us
3169,46128,southern_us
3170,48349,mexican
3171,1482,chinese
3172,26589,british
3173,9418,italian
3174,31356,italian
3175,16052,mexican
3176,43594,0
3177,29099,0
3178,23472,0
3179,34914,spanish
3180,19404,0
3181,28299,italian
3182,12314,italian
3183,6047,italian
3184,37581,0
3185,12750,thai
3186,17498,japanese
3187,7694,italian
3188,14531,0
3189,26628,italian
3190,8205,southern_us
3191,25101,italian
3192,29045,italian
3193,20917,indian
3194,8311,moroccan
3195,10213,japanese
3196,15241,0
3197,46132,italian
3198,15349,italian
3199,22580,mexican
3200,47335,0
3201,17759,mexican
3202,27633,0
3203,42313,mexican
3204,47272,0
3205,4553,mexican
3206,15235,southern_us
3207,34102,jamaican
3208,21227,southern_us
3209,9782,italian
3210,6913,french
3211,11944,0
3212,19035,0
3213,9848,mexican
3214,42745,mexican
3215,40846,italian
3216,27618,mexican
3217,41067,mexican
3218,13555,0
3219,18063,mexican
3220,16962,french
3221,8415,french
3222,19041,cajun_creole
3223,38889,italian
3224,32528,0
3225,21750,french
3226,11344,chinese
3227,27945,chinese
3228,37025,italian
3229,789,0
3230,25084,chinese
3231,6024,british
3232,14741,italian
3233,20468,french
3234,26963,french
3235,1451,0
3236,27745,mexican
3237,31347,cajun_creole
3238,46592,mexican
3239,38107,japanese
3240,5987,0
3241,1808,southern_us
3242,23783,greek
3243,28618,italian
3244,36764,japanese
3245,11326,italian
3246,3020,chinese
3247,24326,0
3248,34002,italian
3249,11499,italian
3250,9268,italian
3251,49368,thai
3252,44720,vietnamese
3253,13127,mexican
3254,34494,italian
3255,48382,filipino
3256,18585,italian
3257,40052,chinese
3258,46321,irish
3259,49561,italian
3260,9453,mexican
3261,19555,mexican
3262,17833,italian
3263,10196,southern_us
3264,35996,italian
3265,22530,southern_us
3266,44176,southern_us
3267,2669,italian
3268,10896,indian
3269,7343,indian
3270,46255,0
3271,27043,southern_us
3272,20998,italian
3273,12357,italian
3274,36339,italian
3275,45086,0
3276,37690,italian
3277,37829,indian
3278,3537,mexican
3279,5150,italian
3280,13,southern_us
3281,44579,indian
3282,8749,british
3283,131,0
3284,44306,southern_us
3285,19202,french
3286,21300,italian
3287,27286,irish
3288,18297,italian
3289,4388,0
3290,22234,italian
3291,7359,french
3292,39947,italian
3293,6855,southern_us
3294,46057,italian
3295,33950,italian
3296,36009,southern_us
3297,23732,italian
3298,21316,thai
3299,32806,cajun_creole
3300,34343,jamaican
3301,11973,southern_us
3302,2380,mexican
3303,30667,british
3304,42364,japanese
3305,30258,italian
3306,34109,indian
3307,5265,0
3308,123,mexican
3309,12498,spanish
3310,23713,mexican
3311,25176,italian
3312,28576,indian
3313,32563,italian
3314,38829,indian
3315,3835,0
3316,1960,moroccan
3317,43991,italian
3318,45136,italian
3319,41554,french
3320,10118,italian
3321,43827,southern_us
3322,32583,0
3323,31949,0
3324,23574,korean
3325,28211,chinese
3326,21793,cajun_creole
3327,25914,0
3328,34735,chinese
3329,26071,chinese
3330,9476,italian
3331,29443,french
3332,16966,0
3333,6457,italian
3334,25882,0
3335,48390,greek
3336,28356,southern_us
3337,15699,0
3338,2090,spanish
3339,4686,italian
3340,27937,thai
3341,25560,mexican
3342,38937,italian
3343,48670,british
3344,2547,italian
3345,17442,southern_us
3346,28669,cajun_creole
3347,4410,italian
3348,36917,chinese
3349,46755,0
3350,25321,southern_us
3351,47019,japanese
3352,33077,southern_us
3353,11593,french
3354,44295,italian
3355,46632,mexican
3356,18503,italian
3357,29030,british
3358,32516,0
3359,35128,southern_us
3360,41715,italian
3361,49185,indian
3362,35517,spanish
3363,13909,southern_us
3364,36886,korean
3365,29304,mexican
3366,29577,mexican
3367,24570,0
3368,29466,chinese
3369,10724,0
3370,30026,french
3371,37133,italian
3372,29346,mexican
3373,32871,thai
3374,46420,filipino
3375,29083,0
3376,4402,spanish
3377,15877,italian
3378,33448,indian
3379,3541,korean
3380,27704,indian
3381,28658,cajun_creole
3382,23793,italian
3383,11040,irish
3384,28419,cajun_creole
3385,37086,italian
3386,13965,italian
3387,28674,mexican
3388,5645,0
3389,20756,mexican
3390,15548,italian
3391,14495,southern_us
3392,11989,italian
3393,47482,southern_us
3394,14101,mexican
3395,1289,greek
3396,49473,italian
3397,39161,filipino
3398,14452,mexican
3399,31489,thai
3400,15599,mexican
3401,28440,0
3402,33624,italian
3403,24090,greek
3404,16137,italian
3405,4819,southern_us
3406,1377,southern_us
3407,47636,indian
3408,25907,japanese
3409,35894,mexican
3410,20315,mexican
3411,27199,jamaican
3412,34055,0
3413,26938,irish
3414,5734,mexican
3415,32241,italian
3416,2163,russian
3417,20340,cajun_creole
3418,6278,thai
3419,49404,italian
3420,36731,indian
3421,29165,mexican
3422,24932,indian
3423,6591,indian
3424,14644,mexican
3425,43518,southern_us
3426,28979,thai
3427,45821,0
3428,26627,0
3429,39139,mexican
3430,3026,chinese
3431,13204,italian
3432,762,0
3433,28036,southern_us
3434,46514,mexican
3435,34536,0
3436,36484,0
3437,5676,mexican
3438,13715,french
3439,43019,0
3440,2471,indian
3441,34065,italian
3442,39362,italian
3443,4987,indian
3444,28414,italian
3445,8710,italian
3446,6610,french
3447,28847,0
3448,10560,indian
3449,32993,greek
3450,16912,0
3451,35262,italian
3452,46936,0
3453,14553,cajun_creole
3454,17471,korean
3455,22897,cajun_creole
3456,2789,italian
3457,3897,0
3458,22751,italian
3459,16566,japanese
3460,23033,southern_us
3461,30500,cajun_creole
3462,13018,indian
3463,13077,italian
3464,9177,spanish
3465,16012,italian
3466,5293,mexican
3467,35451,southern_us
3468,5591,0
3469,44443,0
3470,36811,indian
3471,7031,0
3472,11475,italian
3473,5556,italian
3474,33728,british
3475,46703,british
3476,41776,french
3477,4099,italian
3478,4251,mexican
3479,29381,italian
3480,30300,chinese
3481,27494,italian
3482,48254,irish
3483,32789,0
3484,44569,japanese
3485,44160,italian
3486,18762,mexican
3487,23808,italian
3488,11875,cajun_creole
3489,35843,southern_us
3490,4948,0
3491,34713,0
3492,8352,southern_us
3493,28407,0
3494,3506,southern_us
3495,44338,chinese
3496,38464,moroccan
3497,1139,0
3498,12287,indian
3499,27031,0
3500,42153,french
3501,42686,southern_us
3502,44415,0
3503,10072,italian
3504,8618,french
3505,14153,mexican
3506,23825,italian
3507,21440,italian
3508,13366,cajun_creole
3509,24979,0
3510,33437,italian
3511,4864,chinese
3512,33017,italian
3513,15122,chinese
3514,42731,0
3515,8281,mexican
3516,2812,southern_us
3517,30683,southern_us
3518,24249,french
3519,12169,cajun_creole
3520,28629,italian
3521,32774,italian
3522,15181,italian
3523,44314,mexican
3524,37583,irish
3525,28069,thai
3526,33503,filipino
3527,24015,0
3528,39333,chinese
3529,13414,italian
3530,4855,cajun_creole
3531,6512,indian
3532,21974,greek
3533,9062,italian
3534,6243,italian
3535,10675,0
3536,35788,italian
3537,37372,chinese
3538,28810,italian
3539,23045,french
3540,21296,southern_us
3541,33484,italian
3542,30045,0
3543,17354,0
3544,30061,russian
3545,41671,mexican
3546,13160,0
3547,43260,chinese
3548,43992,vietnamese
3549,16117,italian
3550,30403,0
3551,37331,indian
3552,5456,italian
3553,26893,irish
3554,44470,italian
3555,38130,0
3556,9361,mexican
3557,19320,0
3558,3545,korean
3559,25778,italian
3560,34074,chinese
3561,34216,italian
3562,38817,mexican
3563,20749,0
3564,31535,0
3565,2052,cajun_creole
3566,18186,mexican
3567,49595,french
3568,47592,italian
3569,26011,italian
3570,23403,0
3571,8005,italian
3572,19517,southern_us
3573,10157,mexican
3574,47071,french
3575,22469,0
3576,26224,italian
3577,29482,southern_us
3578,8227,0
3579,12580,british
3580,26385,italian
3581,49610,italian
3582,6446,mexican
3583,1766,0
3584,19538,chinese
3585,44811,0
3586,16844,southern_us
3587,28777,chinese
3588,28282,french
3589,15025,0
3590,35345,thai
3591,21527,filipino
3592,26997,indian
3593,40454,chinese
3594,2828,italian
3595,18980,southern_us
3596,13604,thai
3597,9911,indian
3598,49684,chinese
3599,5056,0
3600,2990,mexican
3601,32016,cajun_creole
3602,37476,filipino
3603,33761,chinese
3604,20280,british
3605,19266,greek
3606,17492,0
3607,29376,japanese
3608,39788,mexican
3609,606,korean
3610,28514,brazilian
3611,8497,chinese
3612,14688,italian
3613,6514,italian
3614,22222,0
3615,40303,mexican
3616,23173,brazilian
3617,26842,italian
3618,38197,italian
3619,6680,indian
3620,11165,mexican
3621,10077,brazilian
3622,10703,thai
3623,32046,southern_us
3624,40961,southern_us
3625,35596,thai
3626,1653,french
3627,3886,french
3628,14121,italian
3629,36351,vietnamese
3630,32915,italian
3631,5386,filipino
3632,40215,mexican
3633,183,mexican
3634,24641,0
3635,47715,italian
3636,34390,italian
3637,712,vietnamese
3638,12535,cajun_creole
3639,49435,russian
3640,30517,0
3641,3489,0
3642,1636,french
3643,30044,mexican
3644,24095,0
3645,22105,southern_us
3646,24627,japanese
3647,38840,mexican
3648,9246,mexican
3649,32088,mexican
3650,38769,thai
3651,5657,french
3652,15325,chinese
3653,28603,mexican
3654,42188,moroccan
3655,30446,italian
3656,1757,chinese
3657,32710,southern_us
3658,2136,southern_us
3659,27690,0
3660,35074,southern_us
3661,48873,0
3662,39277,southern_us
3663,28708,italian
3664,45762,italian
3665,37933,southern_us
3666,4491,moroccan
3667,35597,southern_us
3668,15163,0
3669,25745,italian
3670,49614,italian
3671,41946,french
3672,6372,italian
3673,39604,cajun_creole
3674,42983,0
3675,19983,indian
3676,21892,moroccan
3677,20647,italian
3678,47368,japanese
3679,3557,italian
3680,41749,italian
3681,31498,italian
3682,19271,southern_us
3683,15640,italian
3684,26181,italian
3685,22491,brazilian
3686,31939,vietnamese
3687,35961,italian
3688,9811,italian
3689,40599,indian
3690,40190,spanish
3691,16581,cajun_creole
3692,22637,jamaican
3693,37123,italian
3694,36020,cajun_creole
3695,2226,italian
3696,43012,italian
3697,13134,italian
3698,18749,french
3699,1692,irish
3700,10138,0
3701,25235,thai
3702,13955,0
3703,42655,thai
3704,12415,indian
3705,7502,0
3706,27394,southern_us
3707,44210,mexican
3708,5331,southern_us
3709,25173,mexican
3710,48988,italian
3711,20735,0
3712,22048,italian
3713,27644,cajun_creole
3714,43242,0
3715,28368,italian
3716,2429,greek
3717,25477,mexican
3718,30938,0
3719,29877,italian
3720,30451,mexican
3721,48987,thai
3722,17989,french
3723,13439,0
3724,33444,italian
3725,38794,mexican
3726,37227,irish
3727,39679,french
3728,34234,italian
3729,38038,chinese
3730,7274,0
3731,18018,greek
3732,11450,mexican
3733,48160,italian
3734,21288,mexican
3735,34704,southern_us
3736,46684,italian
3737,7049,mexican
3738,9116,mexican
3739,22485,irish
3740,6346,spanish
3741,40269,mexican
3742,35850,chinese
3743,1429,thai
3744,19739,southern_us
3745,38972,southern_us
3746,39570,0
3747,43463,italian
3748,21757,italian
3749,36070,greek
3750,40550,mexican
3751,22914,thai
3752,15074,0
3753,41576,0
3754,46372,italian
3755,8751,0
3756,47378,italian
3757,21143,japanese
3758,3818,moroccan
3759,48486,greek
3760,23388,french
3761,37216,cajun_creole
3762,13142,cajun_creole
3763,828,italian
3764,18468,0
3765,25554,cajun_creole
3766,9863,italian
3767,12771,0
3768,3066,italian
3769,35442,mexican
3770,25696,0
3771,38136,italian
3772,35825,vietnamese
3773,28933,moroccan
3774,34629,italian
3775,22169,french
3776,7028,korean
3777,37204,mexican
3778,16980,mexican
3779,27356,0
3780,11736,italian
3781,1632,0
3782,1073,cajun_creole
3783,8236,irish
3784,42866,mexican
3785,30904,0
3786,35258,italian
3787,17290,italian
3788,35929,mexican
3789,46072,chinese
3790,46763,0
3791,47664,italian
3792,45625,indian
3793,31177,mexican
3794,33941,mexican
3795,12272,southern_us
3796,48146,chinese
3797,11812,0
3798,42795,mexican
3799,14372,italian
3800,2964,mexican
3801,9236,chinese
3802,18992,chinese
3803,30902,italian
3804,30939,italian
3805,20108,0
3806,6562,brazilian
3807,46412,0
3808,8034,southern_us
3809,37521,southern_us
3810,46651,italian
3811,32493,southern_us
3812,3251,italian
3813,31825,french
3814,2676,italian
3815,32140,italian
3816,5326,0
3817,38240,italian
3818,45874,chinese
3819,17253,italian
3820,25292,0
3821,48666,0
3822,49278,mexican
3823,47903,french
3824,42062,italian
3825,27885,0
3826,21229,0
3827,47629,jamaican
3828,16695,chinese
3829,5355,southern_us
3830,45369,mexican
3831,25736,chinese
3832,29882,chinese
3833,38900,0
3834,1508,italian
3835,2526,italian
3836,16563,mexican
3837,49060,french
3838,31448,southern_us
3839,36746,japanese
3840,1280,southern_us
3841,41950,brazilian
3842,25948,0
3843,35444,chinese
3844,2881,italian
3845,44080,southern_us
3846,4446,vietnamese
3847,47106,indian
3848,15521,0
3849,44359,southern_us
3850,48967,southern_us
3851,1599,italian
3852,44514,0
3853,7140,indian
3854,27656,cajun_creole
3855,35581,southern_us
3856,6359,chinese
3857,41639,italian
3858,42680,moroccan
3859,31520,mexican
3860,47846,0
3861,7993,italian
3862,2996,italian
3863,27737,vietnamese
3864,27427,moroccan
3865,3734,greek
3866,44673,italian
3867,43924,0
3868,18628,0
3869,3596,vietnamese
3870,37666,southern_us
3871,14633,italian
3872,36259,indian
3873,19752,italian
3874,16697,italian
3875,9550,0
3876,20813,0
3877,34356,italian
3878,3583,french
3879,14148,chinese
3880,28329,0
3881,166,mexican
3882,12368,french
3883,32261,thai
3884,35306,0
3885,1414,chinese
3886,45051,0
3887,20767,mexican
3888,23450,italian
3889,404,italian
3890,527,japanese
3891,25416,0
3892,25409,italian
3893,34603,0
3894,20266,jamaican
3895,9513,italian
3896,7794,italian
3897,19429,indian
3898,11328,0
3899,49242,mexican
3900,40411,chinese
3901,46424,italian
3902,1634,southern_us
3903,47221,thai
3904,3963,southern_us
3905,15515,mexican
3906,6735,mexican
3907,41899,southern_us
3908,36222,korean
3909,24468,italian
3910,9876,italian
3911,33614,italian
3912,42279,russian
3913,46846,japanese
3914,34711,thai
3915,39556,southern_us
3916,1064,cajun_creole
3917,30080,southern_us
3918,6076,italian
3919,5670,0
3920,44525,italian
3921,19743,indian
3922,36205,italian
3923,9030,italian
3924,39755,japanese
3925,39434,japanese
3926,37803,mexican
3927,30053,southern_us
3928,11661,italian
